,Unnamed: 0,userid,placeid,frequency,id_x,created_at,lng,lat,photos_count_x,checkins_count,users_count,radius_meters,highlights_count_x,items_count_x,max_items_count,spot_categories,state,id_y,bookmarked_spots_count,challenge_pin_count,country_pin_count,highlights_count_y,items_count_y,photos_count_y,pins_count,province_pin_count,region_pin_count,state_pin_count,trips_count,friends_count,stamps_count,checkin_num,places_num,ts
3375,4752,2851,51841,1,51841,2009-10-17T21:21:46Z,0.5002552225706915,0.5607991037943734,42,0.01913950050571851,426,50,2,10,10,"[{'url': '/categories/180', 'name': 'Candy Store'}]",Nevada,2851,0,4,1,0,10,0,8,0,4,3,0,0.0,33,0.7555555555555555,33,0.34189740760367826
3362,4739,2851,20936,1,20936,2009-08-14T00:42:18Z,0.4195378647221282,0.9525035969185554,3,0.003384423869913639,64,75,0,4,10,"[{'url': '/categories/407', 'name': 'Four Seasons'}]",Washington,2851,0,4,1,0,10,0,8,0,4,3,0,0.0,33,0.7555555555555555,33,0.2691715336222451
3349,4726,2851,9756,1,9756,2009-03-20T23:34:54Z,0.4195899340606035,0.9522602864932139,3,0.006535439197074613,146,75,0,10,10,"[{'url': '/categories/54', 'name': 'Other - Shopping'}]",Washington,2851,0,4,1,0,10,0,8,0,4,3,0,0.0,33,0.7555555555555555,33,0.1054148226300029
3365,4742,2851,23937,1,23937,2009-09-05T21:02:01Z,0.5002556832275824,0.560827383948606,21,0.015132653855131097,329,75,7,11,10,"[{'url': '/categories/16', 'name': 'American'}]",Nevada,2851,0,4,1,0,10,0,8,0,4,3,0,0.0,33,0.7555555555555555,33,0.2947890315985866
3352,4729,2851,10586,2,10586,2009-04-04T05:53:31Z,0.4194455604881382,0.9527271981234671,7,0.00490157939780596,99,75,0,5,10,"[{'url': '/categories/26', 'name': 'Ultra-lounge'}]",Washington,2851,0,4,1,0,10,0,8,0,4,3,0,0.0,33,0.7555555555555555,33,0.12140729989739185
3363,4740,2851,21351,1,21351,2009-08-17T05:05:20Z,0.4190406152900137,0.9545874742525371,9,0.008558313234264375,115,50,0,7,10,"[{'url': '/categories/16', 'name': 'American'}]",Washington,2851,0,4,1,0,10,0,8,0,4,3,0,0.0,33,0.7555555555555555,33,0.272740131137283
3384,4764,2852,58322,1,58322,2009-10-23T00:58:31Z,0.9639518560354676,0.7179858630443479,5,0.002372986851318758,54,75,1,3,10,"[{'url': '/categories/18', 'name': 'Asian'}]",New York,2852,0,2,1,0,4,0,5,0,3,2,0,0.008,9,0.11111111111111112,9,0.34767249010791446
3386,4766,2852,542073,1,542073,2010-02-11T18:39:58Z,0.7831950346193888,0.5279757431783378,0,0.0005057185092974403,12,75,0,1,10,"[{'url': '/categories/101', 'name': 'Sandwich Shop'}]",Tennessee,2852,0,2,1,0,4,0,5,0,3,2,0,0.008,9,0.11111111111111112,9,0.4729590575129734
3387,4767,2856,9460,1,9460,2009-03-16T22:21:18Z,0.6965823675367777,0.3619698238573157,18,0.03999066365828989,372,100,1,10,10,"[{'url': '/categories/47', 'name': 'Modern Hotel'}]",Texas,2856,0,2,1,0,5,0,5,0,3,2,0,0.050666666666666665,5,0.022222222222222213,5,0.10087246630186542
3393,4795,2873,11580,1,11580,2009-04-21T19:16:01Z,0.4667776749881003,0.4829923156988669,50,0.06282579942425894,825,1500,4,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",California,2873,0,4,1,0,2,0,6,0,2,1,0,0.04533333333333334,19,0.5333333333333333,19,0.14109362118547608
3406,4808,2873,162341,1,162341,2009-12-04T02:32:15Z,0.4185064965433478,0.6176139285363527,4,0.003228818174745196,59,75,0,9,10,"[{'url': '/categories/16', 'name': 'American'}]",California,2873,0,4,1,0,2,0,6,0,2,1,0,0.04533333333333334,19,0.5333333333333333,19,0.3948384735359234
3402,4804,2873,48043,1,48043,2009-10-15T00:24:32Z,0.4647124065517154,0.49250364666192903,21,0.03540029565082082,493,100,6,10,10,"[{'url': '/categories/30', 'name': 'Cineplex'}]",California,2873,0,4,1,0,2,0,6,0,2,1,0,0.04533333333333334,19,0.5333333333333333,19,0.33867593406887053
3401,4803,2873,34934,1,34934,2009-10-03T00:28:40Z,0.46469751109324164,0.49265972416228987,3,0.0028398039368240876,30,75,0,3,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",California,2873,0,4,1,0,2,0,6,0,2,1,0,0.04533333333333334,19,0.5333333333333333,19,0.325224010337827
3423,4844,2885,45499,1,45499,2009-10-12T19:16:20Z,0.4215193959796306,0.6064872359028277,0,0.0028398039368240876,51,75,0,2,10,"[{'url': '/categories/18', 'name': 'Asian'}]",California,2885,0,3,1,0,6,0,5,0,2,1,0,0.010666666666666666,18,0.4222222222222222,18,0.3361934291927433
3413,4834,2885,19682,3,19682,2009-08-02T21:26:11Z,0.42151885815274825,0.6064678388076867,2,0.004006846650587412,79,50,0,10,10,"[{'url': '/categories/392', 'name': 'Bike Shop'}]",California,2885,0,3,1,0,6,0,5,0,2,1,0,0.010666666666666666,18,0.4222222222222222,18,0.2566849462628795
3425,4846,2885,48777,1,48777,2009-10-15T17:40:59Z,0.42152642116334715,0.6064904145876948,0,0.002217381156150315,40,75,0,3,10,"[{'url': '/categories/117', 'name': 'Salon & Barbershop'}]",California,2885,0,3,1,0,6,0,5,0,2,1,0,0.010666666666666666,18,0.4222222222222222,18,0.33948297007001926
3426,4847,2885,51687,1,51687,2009-10-17T19:56:21Z,0.4215142502998157,0.6064855629184984,9,0.005329495059519179,70,100,0,7,10,"[{'url': '/categories/30', 'name': 'Cineplex'}]",California,2885,0,3,1,0,6,0,5,0,2,1,0,0.010666666666666666,18,0.4222222222222222,18,0.3418308975693307
3435,4939,2934,572247,1,572247,2010-02-17T14:50:41Z,0.4157010760938482,0.8814426318690729,4,0.0025285925464872015,28,75,0,2,10,"[{'url': '/categories/47', 'name': 'Modern Hotel'}]",Oregon,2934,0,7,1,0,11,1,11,0,4,3,0,0.026666666666666665,49,1.0,49,0.479508096198348
3436,4944,2934,2897705,1,2897705,2010-09-02T01:32:11Z,0.4157680140580231,0.8815654309917975,2,0.00023340854275266475,6,75,0,1,10,"[{'url': '/categories/221', 'name': ""Men's Apparel""}]",Oregon,2934,0,7,1,0,11,1,11,0,4,3,0,0.026666666666666665,49,1.0,49,0.699774924852747
3442,4968,2935,562636,1,562636,2010-02-15T06:10:12Z,0.8075261819390671,0.7717146778265278,0,0.0008169298996343267,9,50,0,1,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",Illinois,2935,0,5,1,0,10,2,10,0,5,4,0,0.0026666666666666666,30,0.6444444444444444,30,0.47686029604271596
3438,4956,2935,32072,1,32072,2009-09-29T21:19:18Z,0.9500396735837878,0.6892630952128542,7,0.014432428226873104,236,150,0,10,10,"[{'url': '/categories/224', 'name': 'Terminal'}]",Pennsylvania,2935,0,5,1,0,10,2,10,0,5,4,0,0.0026666666666666666,30,0.6444444444444444,30,0.32171277367192275
3456,5005,2939,45599,1,45599,2009-10-12T20:50:00Z,0.41757076330243303,0.6178499460026465,38,0.009997665914572473,213,75,5,9,10,"[{'url': '/categories/86', 'name': 'Seafood'}]",California,2939,0,5,1,0,7,0,9,0,4,3,0,0.018666666666666665,29,0.6444444444444444,29,0.3362663631230909
3445,4990,2939,9153,1,9153,2009-02-10T22:22:44Z,0.4185428626974794,0.6171977497499235,166,0.0678051816696491,946,200,19,10,10,"[{'url': '/categories/38', 'name': 'City Park'}]",California,2939,0,5,1,0,7,0,9,0,4,3,0,0.018666666666666665,29,0.6444444444444444,29,0.06275067956384461
3454,5000,2939,26086,1,26086,2009-09-20T06:25:04Z,0.4188038857868499,0.618248371160399,13,0.01528825955029954,294,50,1,10,10,"[{'url': '/categories/97', 'name': 'Saloon'}]",California,2939,0,5,1,0,7,0,9,0,4,3,0,0.018666666666666665,29,0.6444444444444444,29,0.3109251186298927
3465,5014,2939,243179,1,243179,2009-12-20T22:33:00Z,0.4641840506105188,0.49226164803652117,0,0.0022562825799424258,48,75,0,4,10,"[{'url': '/categories/47', 'name': 'Modern Hotel'}]",California,2939,0,5,1,0,7,0,9,0,4,3,0,0.018666666666666665,29,0.6444444444444444,29,0.4137136319563375
3461,5010,2939,96802,1,96802,2009-11-13T01:47:55Z,0.4627968022542306,0.49018759113856447,10,0.0054072979071034,98,50,2,10,10,"[{'url': '/categories/24', 'name': 'Pub'}]",California,2939,0,5,1,0,7,0,9,0,4,3,0,0.018666666666666665,29,0.6444444444444444,29,0.3712574544122056
3473,5022,2963,47675,1,47675,2009-10-14T18:51:45Z,0.5388587246698,0.46804196855160063,0,3.890142379211079e-05,1,100,0,0,10,"[{'url': '/categories/68', 'name': 'Contemporary Church'}]",Arizona,2963,0,2,1,0,3,0,4,0,2,1,0,0.026666666666666665,6,0.022222222222222213,6,0.33841681097505827
3474,5023,2963,260293,1,260293,2009-12-23T21:27:40Z,0.5389254565950308,0.4654153319163974,0,0.0010503384423869915,25,100,0,2,10,"[{'url': '/categories/30', 'name': 'Cineplex'}]",Arizona,2963,0,2,1,0,3,0,4,0,2,1,0,0.026666666666666665,6,0.022222222222222213,6,0.417026545433
3494,5046,2974,6887410,1,6887410,2011-02-08T13:24:06Z,0.6966085306711753,0.3619048666134814,0,0.0002723099665447755,7,50,0,0,10,"[{'url': '/categories/538', 'name': 'Interactive > Future15'}]",Texas,2974,3,19,2,0,15,1,22,0,3,1,0,0.058666666666666666,32,0.6666666666666666,31,0.8786098953797818
3493,5045,2974,6887155,1,6887155,2011-02-08T13:18:59Z,0.6966085306711753,0.3619048666134814,0,0.0003890142379211079,10,50,0,0,10,"[{'url': '/categories/761', 'name': 'Interactive > Design / Development > Panel'}]",Texas,2974,3,19,2,0,15,1,22,0,3,1,0,0.058666666666666666,32,0.6666666666666666,31,0.8786059112665043
3475,5024,2974,9197,1,9197,2009-02-16T16:06:56Z,0.7044396743834851,0.4516454962534915,44,0.06189216525324827,998,150,0,10,10,"[{'url': '/categories/224', 'name': 'Terminal'}]",Texas,2974,3,19,2,0,15,1,22,0,3,1,0,0.058666666666666666,32,0.6666666666666666,31,0.06918563245177012
3500,5052,2974,7050425,1,7050425,2011-03-10T19:51:24Z,0.6966104132342141,0.36191804597075006,22,0.007118960553956275,168,75,0,4,10,"[{'url': '/categories/62', 'name': 'Toys & Games'}]",Texas,2974,3,19,2,0,15,1,22,0,3,1,0,0.058666666666666666,32,0.6666666666666666,31,0.9125493235170339
3490,5042,2974,6886788,1,6886788,2011-02-08T13:11:58Z,0.6966085306711753,0.3619048666134814,8,0.011631525713841127,299,50,1,4,10,"[{'url': '/categories/795', 'name': 'Interactive > Featured Speaker > Keynote'}]",Texas,2974,3,19,2,0,15,1,22,0,3,1,0,0.058666666666666666,32,0.6666666666666666,31,0.8786004477105109
3502,5054,2974,7061210,2,7061210,2011-03-12T16:44:27Z,0.6965995120746391,0.3619257323969105,12,0.011398117171088462,251,150,0,1,10,"[{'url': '/categories/243', 'name': 'Convention Center'}]",Texas,2974,3,19,2,0,15,1,22,0,3,1,0,0.058666666666666666,32,0.6666666666666666,31,0.9146462778350326
3508,5060,2983,90079,1,90079,2009-11-09T21:19:08Z,0.4189383552158934,0.6179540198621485,8,0.008402707539095932,142,75,0,7,10,"[{'url': '/categories/926', 'name': 'Thai'}]",California,2983,0,2,1,0,4,0,5,0,3,2,0,0.032,9,0.08888888888888889,9,0.3676843796363194
3509,5061,2983,410813,1,410813,2010-01-19T00:46:53Z,0.4198659734375927,0.9542088225707952,0,0.002217381156150315,24,50,0,5,10,"[{'url': '/categories/63', 'name': 'Monument'}]",Washington,2983,0,2,1,0,4,0,5,0,3,2,0,0.032,9,0.08888888888888889,9,0.44633447432973483
3521,5073,2986,26735,1,26735,2009-09-22T00:48:48Z,0.5385616725564619,0.4689753631510092,0,0.00011670427137633238,3,75,0,0,10,"[{'url': '/categories/454', 'name': 'Subway'}]",Arizona,2986,0,5,1,0,5,0,9,0,4,3,0,0.0,28,0.8888888888888888,28,0.31290580691907266
3515,5067,2986,24901,1,24901,2009-09-14T14:24:14Z,0.5362607770685357,0.4704682177924755,2,0.001089239866179102,15,50,0,0,10,"[{'url': '/categories/235', 'name': 'Post Office'}]",Arizona,2986,0,5,1,0,5,0,9,0,4,3,0,0.0,28,0.8888888888888888,28,0.3045706526167038
3529,5081,2986,75700,1,75700,2009-11-03T01:38:18Z,0.5387300281393499,0.46809543068280024,2,0.0023340854275266474,28,75,0,2,10,"[{'url': '/categories/18', 'name': 'Asian'}]",Arizona,2986,0,5,1,0,5,0,9,0,4,3,0,0.0,28,0.8888888888888888,28,0.3600373478824679
3534,5087,2986,147984,1,147984,2009-11-30T00:53:56Z,0.5387537432074243,0.4685870324663439,0,0.00015560569516844317,4,75,0,0,10,"[{'url': '/categories/155', 'name': 'Pizza'}]",Arizona,2986,0,5,1,0,5,0,9,0,4,3,0,0.0,28,0.8888888888888888,28,0.39027687147492074
3532,5084,2986,94485,1,94485,2009-11-12T01:04:17Z,0.5383239495085219,0.4671217514401207,7,0.0005057185092974403,7,75,0,2,10,"[{'url': '/categories/59', 'name': 'Other - Art & Culture'}]",Arizona,2986,0,5,1,0,5,0,9,0,4,3,0,0.0,28,0.8888888888888888,28,0.37010221729270754
3523,5075,2986,30047,2,30047,2009-09-26T23:43:22Z,0.5383500103747156,0.46768387314303195,0,0.00019450711896055396,4,75,0,0,10,"[{'url': '/categories/456', 'name': 'Sonic'}]",Arizona,2986,0,5,1,0,5,0,9,0,4,3,0,0.0,28,0.8888888888888888,28,0.31846116622496723
3561,5114,2990,19968,1,19968,2009-08-06T17:52:43Z,0.7053844559641709,0.4514591491581319,6,0.006535439197074613,110,75,0,6,10,"[{'url': '/categories/17', 'name': 'BBQ'}]",Texas,2990,0,7,1,0,6,2,9,0,2,1,0,0.05333333333333334,42,0.9777777777777779,42,0.2610037769653424
3557,5110,2990,18883,1,18883,2009-07-26T15:55:34Z,0.7040729518773414,0.4531173268850124,0,0.0029176067844083092,38,75,0,3,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,2990,0,7,1,0,6,2,9,0,2,1,0,0.05333333333333334,42,0.9777777777777779,42,0.24857867732163186
3570,5123,2990,25970,1,25970,2009-09-20T00:19:12Z,0.7041121941606885,0.4531352464933689,0,0.002061775460981872,38,75,0,5,10,"[{'url': '/categories/17', 'name': 'BBQ'}]",Texas,2990,0,7,1,0,6,2,9,0,2,1,0,0.05333333333333334,42,0.9777777777777779,42,0.3106402350642412
3550,5103,2990,10334,1,10334,2009-03-28T03:47:11Z,0.7054018269277129,0.4513885114907785,13,0.012215047070722788,142,75,0,10,10,"[{'url': '/categories/159', 'name': 'Sushi'}]",Texas,2990,0,7,1,0,6,2,9,0,2,1,0,0.05333333333333334,42,0.9777777777777779,42,0.11346009700316628
3543,5096,2990,9711,1,9711,2009-03-20T19:09:45Z,0.7040578103137916,0.45302403070659025,1,0.0028398039368240876,39,75,0,2,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",Texas,2990,0,7,1,0,6,2,9,0,2,1,0,0.05333333333333334,42,0.9777777777777779,42,0.10520836250582377
3552,5105,2990,10493,2,10493,2009-04-01T18:45:21Z,0.7040624023979778,0.45311280222091455,2,0.00245078969890298,44,50,0,4,10,"[{'url': '/categories/101', 'name': 'Sandwich Shop'}]",Texas,2990,0,7,1,0,6,2,9,0,2,1,0,0.05333333333333334,42,0.9777777777777779,42,0.1186445055145704
3556,5109,2990,17038,1,17038,2009-07-08T20:47:18Z,0.7039656791609399,0.4526901242571011,5,0.005718509297440286,70,75,8,3,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,2990,0,7,1,0,6,2,9,0,2,1,0,0.05333333333333334,42,0.9777777777777779,42,0.22862312341451485
3555,5108,2990,11603,1,11603,2009-04-22T02:13:45Z,0.7039676615176158,0.4526930542516572,4,0.004590368007469073,58,75,0,8,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,2990,0,7,1,0,6,2,9,0,2,1,0,0.05333333333333334,42,0.9777777777777779,42,0.14141889094173976
3565,5118,2990,20597,1,20597,2009-08-12T14:11:10Z,0.7038361390983023,0.4530576215057496,1,0.005485100754687622,50,75,0,6,10,"[{'url': '/categories/106', 'name': 'Grocery'}]",Texas,2990,0,7,1,0,6,2,9,0,2,1,0,0.05333333333333334,42,0.9777777777777779,42,0.26755883724212026
3582,5135,2994,9857,1,9857,2009-03-21T22:36:17Z,0.7010391504790261,0.44799560332866095,36,0.015327160974091652,285,150,9,10,10,"[{'url': '/categories/166', 'name': 'Historic Landmark'}]",Texas,2994,0,6,1,0,10,1,9,0,3,2,0,0.029333333333333333,42,0.8888888888888888,42,0.1064904423718005
3617,5171,2994,565628,1,565628,2010-02-15T21:13:35Z,0.7051876828477983,0.4372114493648569,0,0.002217381156150315,18,75,0,1,10,"[{'url': '/categories/54', 'name': 'Other - Shopping'}]",Texas,2994,0,6,1,0,10,1,9,0,3,2,0,0.029333333333333333,42,0.8888888888888888,42,0.4775637191435287
3597,5150,2994,20021,1,20021,2009-08-07T01:51:38Z,0.705339646067654,0.4511798928138815,1,0.0026841982416556448,40,75,0,5,10,"[{'url': '/categories/454', 'name': 'Subway'}]",Texas,2994,0,6,1,0,10,1,9,0,3,2,0,0.029333333333333333,42,0.8888888888888888,42,0.26137668737255026
3602,5155,2994,22679,2,22679,2009-08-27T16:44:53Z,0.705359547914975,0.4511570141122747,0,0.0015171555278923209,22,50,0,2,10,"[{'url': '/categories/20', 'name': 'Apartment'}]",Texas,2994,0,6,1,0,10,1,9,0,3,2,0,0.029333333333333333,42,0.8888888888888888,42,0.28449745705859186
3603,5156,2994,22680,1,22680,2009-08-27T16:48:00Z,0.7053538655346172,0.45118808862666104,2,0.0036178324126663036,49,75,0,5,10,"[{'url': '/categories/154', 'name': 'Burgers'}]",Texas,2994,0,6,1,0,10,1,9,0,3,2,0,0.029333333333333333,42,0.8888888888888888,42,0.2844998838637487
3610,5163,2994,24927,1,24927,2009-09-14T17:35:05Z,0.7053573125070904,0.4509860415819471,1,0.002178479732358204,31,100,0,6,10,"[{'url': '/categories/436', 'name': ""McDonald's""}]",Texas,2994,0,6,1,0,10,1,9,0,3,2,0,0.029333333333333333,42,0.8888888888888888,42,0.30471925874417494
3585,5138,2994,10588,2,10588,2009-04-04T13:18:57Z,0.7053844255530173,0.4514553639422594,10,0.021901501594958375,161,50,1,15,10,"[{'url': '/categories/433', 'name': 'Starbucks'}]",Texas,2994,0,6,1,0,10,1,9,0,3,2,0,0.029333333333333333,42,0.8888888888888888,42,0.12175413837113425
3595,5148,2994,19968,2,19968,2009-08-06T17:52:43Z,0.7053844559641709,0.4514591491581319,6,0.006535439197074613,110,75,0,6,10,"[{'url': '/categories/17', 'name': 'BBQ'}]",Texas,2994,0,6,1,0,10,1,9,0,3,2,0,0.029333333333333333,42,0.8888888888888888,42,0.2610037769653424
3605,5158,2994,22683,1,22683,2009-08-27T17:13:56Z,0.7053481469233118,0.45117899105655623,0,0.0018283669182292072,30,75,0,5,10,"[{'url': '/categories/119', 'name': 'Gas & Automotive'}]",Texas,2994,0,6,1,0,10,1,9,0,3,2,0,0.029333333333333333,42,0.8888888888888888,42,0.2845200769590548
3645,5239,3003,1256094,1,1256094,2010-06-10T23:30:29Z,0.7067556304883549,0.45872055228340525,0,0.0019061697658134288,29,150,0,1,10,"[{'url': '/categories/132', 'name': 'Hospital'}]",Texas,3003,1,7,1,1,10,2,9,0,2,1,0,0.04533333333333334,32,0.7555555555555555,32,0.6066154293261015
3622,5216,3003,9354,1,9354,2009-03-14T07:41:25Z,0.7067953891316885,0.4603851454453274,60,0.022562825799424258,323,250,5,11,10,"[{'url': '/categories/390', 'name': 'Soccer Stadium'}]",Texas,3003,1,7,1,1,10,2,9,0,2,1,0,0.04533333333333334,32,0.7555555555555555,32,0.09794481787684006
3638,5232,3003,95876,1,95876,2009-11-12T18:27:00Z,0.7093317812692563,0.47821859819229307,0,0.0019061697658134288,21,75,0,2,10,"[{'url': '/categories/100', 'name': 'Steakhouse'}]",Texas,3003,1,7,1,1,10,2,9,0,2,1,0,0.04533333333333334,32,0.7555555555555555,32,0.37091413285930486
3653,5247,3003,7398541,1,7398541,2011-05-19T20:57:12Z,0.7016080308287926,0.4544034463781099,0,7.780284758422158e-05,2,100,0,0,10,"[{'url': '/categories/55', 'name': 'Other - Parks '}]",Texas,3003,1,7,1,1,10,2,9,0,2,1,0,0.04533333333333334,32,0.7555555555555555,32,0.9910888882665425
3626,5220,3003,12958,1,12958,2009-05-11T01:45:36Z,0.7069348421017922,0.45787067640418755,21,0.006068622111569283,84,50,1,5,10,"[{'url': '/categories/18', 'name': 'Asian'}]",Texas,3003,1,7,1,1,10,2,9,0,2,1,0,0.04533333333333334,32,0.7555555555555555,32,0.1627009469289895
3650,5244,3003,7135749,1,7135749,2011-03-26T23:07:29Z,0.7098505320402075,0.4729022298300487,1,7.780284758422158e-05,2,150,0,0,10,"[{'url': '/categories/40', 'name': 'Nature Preserve'}]",Texas,3003,1,7,1,1,10,2,9,0,2,1,0,0.04533333333333334,32,0.7555555555555555,32,0.9306421941578584
3652,5246,3003,7357173,1,7357173,2011-05-10T01:27:52Z,0.7009087660788687,0.4466536080528225,2,0.0004668170855053295,11,75,0,1,10,"[{'url': '/categories/215', 'name': 'Bowling'}]",Texas,3003,1,7,1,1,10,2,9,0,2,1,0,0.04533333333333334,32,0.7555555555555555,32,0.9800870254924341
3667,5313,3032,331875,1,331875,2010-01-06T02:48:29Z,0.4218446412011507,0.9532231055178375,1,0.0007780284758422158,19,75,0,0,10,"[{'url': '/categories/160', 'name': 'Indian'}]",Washington,3032,0,3,1,0,8,0,7,0,4,3,0,0.0026666666666666666,19,0.9333333333333333,19,0.43185275464836437
3665,5311,3032,225242,1,225242,2009-12-17T22:14:47Z,0.7044352031903922,0.45164089522907047,2,0.004629269431261184,112,150,0,4,10,"[{'url': '/categories/16', 'name': 'American'}]",Texas,3032,0,3,1,0,8,0,7,0,4,3,0,0.0026666666666666666,19,0.9333333333333333,19,0.4103356619329084
3673,5325,3035,797521,2,797521,2010-03-26T14:52:25Z,0.9505763461780324,0.6942294050615803,0,0.00031121139033688633,7,100,0,0,10,"[{'url': '/categories/102', 'name': 'Library'}]",Pennsylvania,3035,0,4,1,0,4,0,11,0,7,6,0,0.005333333333333334,13,0.3111111111111111,13,0.5209961342161868
3668,5314,3035,10259,1,10259,2009-03-27T14:32:40Z,0.7044846280042398,0.4516393615565335,730,0.9874737415389403,8080,3500,60,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Texas,3035,0,4,1,0,4,0,11,0,7,6,0,0.005333333333333334,13,0.3111111111111111,13,0.11284144337442115
3697,5390,3056,1255850,1,1255850,2010-06-10T22:29:11Z,0.8932987782317119,0.20989406797588206,11,0.010697891542830467,219,250,0,3,10,"[{'url': '/categories/224', 'name': 'Terminal'}]",Florida,3056,0,6,1,0,7,0,23,0,16,15,0,0.008,58,0.8888888888888888,43,0.6065676978321832
3691,5381,3056,35982,1,35982,2009-10-03T21:39:58Z,0.9508469052714213,0.6901028881040185,20,0.01618299229751809,311,300,0,10,10,"[{'url': '/categories/79', 'name': 'Stadium'}]",Pennsylvania,3056,0,6,1,0,7,0,23,0,16,15,0,0.008,58,0.8888888888888888,43,0.32621391324511606
3682,5362,3056,11928,1,11928,2009-04-26T02:15:31Z,0.7828685166527967,0.35130478325673886,26,0.022446121528047928,380,400,1,10,10,"[{'url': '/categories/79', 'name': 'Stadium'}]",Louisiana,3056,0,6,1,0,7,0,23,0,16,15,0,0.008,58,0.8888888888888888,43,0.14590531395318962
3679,5359,3056,11645,1,11645,2009-04-22T18:05:23Z,0.703266771575372,0.40508575030081473,9,0.021590290204621488,162,250,0,10,10,"[{'url': '/categories/79', 'name': 'Stadium'}]",Texas,3056,0,6,1,0,7,0,23,0,16,15,0,0.008,58,0.8888888888888888,43,0.1421598841009768
3688,5373,3056,26106,1,26106,2009-09-20T10:40:20Z,0.7066303175017223,0.4498389021090645,147,0.2198708472730102,2300,2000,10,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Texas,3056,0,6,1,0,7,0,23,0,16,15,0,0.008,58,0.8888888888888888,43,0.3111238830564389
